seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Sahibinden,3+1,Bingol,Merkez,Bingöl,140.0,3.0,1.0,4.0,5,20,3000000.0,3200000.0,3015539.046931431,15539.046931431163
Sahibinden,3+1,Samsun,Terme,Evci,180.0,3.0,1.0,4.0,5,9,2950000.0,2300000.0,4153437.136039388,1203437.136039388
Sahibinden,2+1,Mugla,Menteşe,Merkez,106.0,2.0,1.0,3.0,5,13,8000000.0,5650000.0,4999337.474739815,3000662.525260185
Emlak-ofisinden,1+1,Hatay,İskenderun,Meydan,45.0,1.0,1.0,2.0,5,24,1900000.0,3200000.0,1617641.0788278647,282358.9211721353
Emlak-ofisinden,4+2,Bayburt,Merkez,Bayburt,220.0,4.0,2.0,6.0,5,21,4250000.0,2574999.5,4713968.319854425,463968.31985442527
Emlak-ofisinden,3+1,Bursa,Nilüfer,Merkez,140.0,3.0,1.0,4.0,5,23,6290000.0,4000000.0,4072036.6382192997,2217963.3617807003
Emlak-ofisinden,4+1,Bursa,İnegöl,Bilinmiyor,147.0,4.0,1.0,5.0,5,24,3500000.0,2850000.0,3559093.6115400805,59093.611540080514
Sahibinden,2+1,Artvin,Şavşat,Bilinmiyor,85.0,2.0,1.0,3.0,5,7,2900000.0,3350000.0,1872733.9206732055,1027266.0793267945
Sahibinden,1+1,Artvin,Şavşat,Veliköy,60.0,1.0,1.0,2.0,4,25,1050000.0,3350000.0,1671661.3906091386,621661.3906091386
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,128.0,3.0,1.0,4.0,5,18,2900000.0,3050000.0,3125662.7741667978,225662.77416679775
Sahibinden,2+1,Istanbul,Bağcılar,Güneşli,85.0,2.0,1.0,3.0,5,22,4200000.0,3300000.0,4412902.284919041,212902.2849190412
Sahibinden,1+1,Mugla,Dalaman,Bilinmiyor,70.0,1.0,1.0,2.0,5,5,2650000.0,3750000.0,3022652.1020338708,372652.10203387076
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,60.0,2.0,0.0,2.0,5,19,1245000.0,3050000.0,1331774.1534661425,86774.15346614248
Emlak-ofisinden,1+1,Erzurum,Aziziye,Merkez,48.0,1.0,1.0,2.0,5,18,1525000.0,2330000.0,1649315.0654627183,124315.06546271825
Sahibinden,2+1,Bilecik,Merkez,Bilecik,110.0,2.0,1.0,3.0,5,5,1849999.0,2550000.0,2498890.772686053,648891.7726860531
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,95.0,2.0,1.0,3.0,5,24,3400000.0,2475000.0,3056976.7220537784,343023.27794622164
Emlak-ofisinden,2+1,Mugla,Ortaca,Bilinmiyor,85.0,2.0,1.0,3.0,5,24,4000000.0,3750000.0,3649579.1355406917,350420.86445930833
Emlak-ofisinden,2+1,Bursa,Osmangazi,Bilinmiyor,118.0,2.0,1.0,3.0,5,24,4350000.0,3510000.0,2647586.5086677256,1702413.4913322744
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Şehitlik,100.0,2.0,1.0,3.0,5,23,2490000.0,3210000.0,2967599.717154114,477599.71715411404
Sahibinden,4+1,Samsun,Atakum,Kurupelit,220.0,4.0,1.0,5.0,5,21,21000000.0,3425000.0,10303326.567923479,10696673.432076521
Emlak-ofisinden,4+1,Bursa,Yıldırım,Bilinmiyor,195.0,4.0,1.0,5.0,5,24,4250000.0,3000000.0,4473174.909418534,223174.90941853356
Sahibinden,2+0,Aydin,Efeler,Merkez,65.0,2.0,0.0,2.0,5,13,2070000.0,3000000.0,2164216.255965127,94216.25596512714
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Terminal,165.0,3.0,1.0,4.0,5,16,2790000.0,3000000.0,2468745.795161066,321254.2048389339
Emlak-ofisinden,1+1,Hatay,Antakya,Merkez,45.0,1.0,1.0,2.0,4,21,1145000.0,2340000.0,1378990.4093599794,233990.40935997944
Sahibinden,2+1,Istanbul,Zeytinburnu,Beştelsiz,75.0,2.0,1.0,3.0,5,24,7300000.0,3575000.0,3619777.29334195,3680222.70665805
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,125.0,3.0,1.0,4.0,5,15,2300000.0,2850000.0,1247209.6369904964,1052790.3630095036
Emlak-ofisinden,2+0,Kilis,Merkez,Kilis,85.0,2.0,0.0,2.0,5,10,1215000.0,1950000.0,1364603.8702677337,149603.8702677337
Sahibinden,3+1,Samsun,Terme,Hüseyinmescidi,155.0,3.0,1.0,4.0,5,5,4300000.0,2300000.0,3280065.954105939,1019934.0458940612
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,100.0,2.0,1.0,3.0,5,12,2600000.0,2574999.5,2220060.7489650697,379939.25103493035
Sahibinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,100.0,3.0,1.0,4.0,5,11,3150000.0,3050000.0,2649588.183277925,500411.816722075
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,200.0,4.0,1.0,5.0,5,21,6000000.0,4470000.0,5027142.010820448,972857.9891795516
Sahibinden,3+1,Osmaniye,Kadirli,Cemalpaşa,155.0,3.0,1.0,4.0,5,24,2950000.0,2394950.0,2748476.4685541065,201523.53144589346
Sahibinden,2+0,Usak,Merkez,Bilinmiyor,70.0,2.0,0.0,2.0,5,8,2500000.0,2900000.0,1744033.1427229696,755966.8572770304
Emlak-ofisinden,3+1,Samsun,Atakum,Atakent,145.0,3.0,1.0,4.0,5,14,4800000.0,3425000.0,4685770.137811296,114229.86218870431
Emlak-ofisinden,4+1,Osmaniye,Merkez,Bilinmiyor,180.0,4.0,1.0,5.0,5,12,7500000.0,2850000.0,4395875.693228372,3104124.3067716276
Sahibinden,3+1,Hatay,Arsuz,Merkez,160.0,3.0,1.0,4.0,5,16,3980000.0,4400000.0,4343201.419139371,363201.41913937125
Sahibinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,145.0,3.0,1.0,4.0,5,20,2495000.0,2850000.0,2833414.4439304112,338414.44393041125
Emlak-ofisinden,3+1,Samsun,İlkadım,İstasyon,170.0,3.0,1.0,4.0,5,25,2850000.0,2875000.0,3696364.349356581,846364.349356581
Emlak-ofisinden,3+1,Erzurum,Aziziye,Dadaşkent,155.0,3.0,1.0,4.0,5,24,2485000.0,2330000.0,2758222.176312176,273222.17631217605
Sahibinden,3+1,Istanbul,Tuzla,Merkez,135.0,3.0,1.0,4.0,5,23,10750000.0,4990000.0,7063950.567378309,3686049.4326216914
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,160.0,3.0,1.0,4.0,5,22,1645000.0,4470000.0,4274993.319932817,2629993.3199328166
Emlak-ofisinden,1+1,Erzurum,Yakutiye,Yağan,80.0,1.0,1.0,2.0,5,21,680000.0,3000000.0,1601069.1601308014,921069.1601308014
Sahibinden,2+1,Afyonkarahisar,Bolvadin,Bilinmiyor,95.0,2.0,1.0,3.0,5,18,1650000.0,2650000.0,2308421.3985661343,658421.3985661343
Sahibinden,4+1,Van,İpekyolu,Merkez,210.0,4.0,1.0,5.0,5,20,6500000.0,3250000.0,4883246.024306438,1616753.975693562
Sahibinden,1+1,Istanbul,Esenler,Karabayır,70.0,1.0,1.0,2.0,5,22,2500000.0,3849500.0,3290978.6543848002,790978.6543848002
Emlak-ofisinden,3.5+1,Diyarbakir,Bağlar,Alipınar,190.0,3.5,1.0,4.5,5,23,6450000.0,3250000.0,5078077.225741318,1371922.7742586816
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,125.0,2.0,1.0,3.0,5,1,1250000.0,1950000.0,2240761.2701512147,990761.2701512147
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,220.0,4.0,1.0,5.0,5,21,6660000.0,4470000.0,5533441.897232093,1126558.102767907
Sahibinden,2+1,Hatay,Defne,Merkez,130.0,2.0,1.0,3.0,5,4,2500000.0,3100000.0,2602681.3667167365,102681.36671673646
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,55.0,2.0,0.0,2.0,5,21,1275000.0,3050000.0,1413378.0360572538,138378.03605725383
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,145.0,3.0,1.0,4.0,5,21,3500000.0,2850000.0,2768598.7239546864,731401.2760453136
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,187.0,3.0,1.0,4.0,5,24,2550000.0,2872500.0,3882749.3497151034,1332749.3497151034
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Cumhuriyet,85.0,2.0,1.0,3.0,5,24,2800000.0,3210000.0,2511723.9895595433,288276.0104404567
Emlak-ofisinden,3+1,Bursa,Gemlik,Umurbey,220.0,3.0,1.0,4.0,5,23,6350000.0,2975000.0,5527778.421318082,822221.5786819179
Emlak-ofisinden,2+1,Diyarbakir,Kayapınar,Bilinmiyor,95.0,2.0,1.0,3.0,5,19,3050000.0,4470000.0,3304849.740423404,254849.74042340415
Sahibinden,2+1,Hatay,Antakya,Merkez,290.0,2.0,1.0,3.0,5,15,14000000.0,2340000.0,3586620.5957201123,10413379.404279888
Sahibinden,1+1,Mugla,Milas,Güllük,45.0,1.0,1.0,2.0,5,19,3375000.0,5200000.0,3841610.064146164,466610.0641461639
Emlak-ofisinden,3+1,Erzurum,Aziziye,Merkez,155.0,3.0,1.0,4.0,5,22,3300000.0,2330000.0,2482181.9707588814,817818.0292411186
Emlak-ofisinden,3+1,Osmaniye,Kadirli,Dere,120.0,3.0,1.0,4.0,5,17,2400000.0,2394950.0,2364529.6499519697,35470.35004803026
Emlak-ofisinden,3.5+1,Diyarbakir,Kayapınar,Bilinmiyor,150.0,3.5,1.0,4.5,5,24,6180000.0,4470000.0,5705041.691195417,474958.3088045828
Emlak-ofisinden,3+1,Hatay,Arsuz,Merkez,145.0,3.0,1.0,4.0,5,22,3350000.0,4400000.0,3365448.847120909,15448.84712090902
Sahibinden,3+1,Istanbul,Sultanbeyli,Necipfazıl,110.0,3.0,1.0,4.0,5,17,5350000.0,4750000.0,5444721.315069731,94721.31506973132
Emlak-ofisinden,4+1,Afyonkarahisar,Emirdağ,Bilinmiyor,185.0,4.0,1.0,5.0,5,16,3900000.0,3250000.0,5333294.163062482,1433294.1630624821
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,60.0,2.0,0.0,2.0,5,22,1490000.0,3050000.0,1330022.0774038786,159977.92259612144
Sahibinden,2+1,Osmaniye,Kadirli,Cemalpaşa,90.0,2.0,1.0,3.0,5,23,1875000.0,2394950.0,1714915.51809881,160084.48190119
Emlak-ofisinden,2+1,Bursa,İnegöl,Bilinmiyor,100.0,2.0,1.0,3.0,5,24,1925000.0,2850000.0,2271647.0701034064,346647.07010340644
Sahibinden,2+1,Van,İpekyolu,Merkez,130.0,2.0,1.0,3.0,4,28,2650000.0,3250000.0,2756954.1025554896,106954.10255548963
Sahibinden,3+1,Samsun,Çarşamba,Bilinmiyor,150.0,3.0,1.0,4.0,4,27,3150000.0,2950000.0,3322862.164144557,172862.16414455697
Sahibinden,2+1,Usak,Merkez,Dokumacılar,125.0,2.0,1.0,3.0,5,22,3150000.0,2900000.0,2572043.4492167314,577956.5507832686
Emlak-ofisinden,3+1,Van,İpekyolu,Merkez,197.0,3.0,1.0,4.0,5,24,6700000.0,3250000.0,4613580.879808125,2086419.120191875
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,55.0,2.0,0.0,2.0,5,23,1335000.0,3050000.0,1343378.6413225892,8378.641322589247
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,110.0,2.0,1.0,3.0,5,7,2375000.0,1950000.0,1878412.73257284,496587.26742715994
Sahibinden,3+1,Van,Erciş,Bilinmiyor,130.0,3.0,1.0,4.0,5,13,1810000.0,2200000.0,2814916.231556455,1004916.2315564551
Sahibinden,4+2,Usak,Merkez,Dokumacılar,190.0,4.0,2.0,6.0,4,29,3450000.0,2900000.0,4580760.448139062,1130760.4481390622
Emlak-ofisinden,4+1,Afyonkarahisar,Çay,Bilinmiyor,165.0,4.0,1.0,5.0,5,16,3080000.0,2900000.0,4838933.652083478,1758933.652083478
Emlak-ofisinden,3+1,Osmaniye,Düziçi,Bilinmiyor,150.0,3.0,1.0,4.0,5,22,3500000.0,2300000.0,2593206.55030236,906793.4496976398
Emlak-ofisinden,2+1,Erzurum,Yakutiye,Merkez,110.0,2.0,1.0,3.0,5,22,2525000.0,3000000.0,2235200.6778976535,289799.32210234646
Emlak-ofisinden,4+1,Usak,Merkez,Bilinmiyor,170.0,4.0,1.0,5.0,5,24,3575000.0,2900000.0,3650214.3450888437,75214.34508884372
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Terminal,165.0,3.0,1.0,4.0,5,19,3200000.0,3000000.0,2626067.570149977,573932.4298500228
Sahibinden,3+1,Hatay,Defne,Merkez,155.0,3.0,1.0,4.0,5,20,3500000.0,3100000.0,3328387.1221702546,171612.8778297454
Sahibinden,3+1,Aydin,Didim,Yenihisar,100.0,3.0,1.0,4.0,5,12,4750000.0,4350000.0,3530127.34244427,1219872.65755573
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,175.0,3.0,1.0,4.0,5,22,3710000.0,1950000.0,3198381.0144669884,511618.9855330116
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,130.0,3.0,1.0,4.0,5,21,2350000.0,3050000.0,3100622.459450789,750622.4594507888
Sahibinden,2+1,Istanbul,Bahçelievler,Kocasinan,133.0,2.0,1.0,3.0,5,23,3175000.0,5175000.0,4374724.896943881,1199724.8969438812
Emlak-ofisinden,3+1,Bursa,Nilüfer,Görükle,165.0,3.0,1.0,4.0,5,24,6000000.0,4000000.0,4555517.528047646,1444482.4719523536
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,170.0,3.0,1.0,4.0,5,19,3400000.0,2850000.0,2841411.4260855527,558588.5739144473
Sahibinden,4+1,Aydin,Efeler,Merkez,417.0,4.0,1.0,5.0,5,11,5750000.0,3000000.0,5589104.141824687,160895.8581753131
Emlak-ofisinden,2+1,Diyarbakir,Bağlar,Alipınar,90.0,2.0,1.0,3.0,5,23,2790000.0,3250000.0,2737031.405625619,52968.594374381006
Sahibinden,2+1,Istanbul,Kağıthane,Gültepe,80.0,2.0,1.0,3.0,5,23,5750000.0,5750000.0,5030026.02100897,719973.9789910298
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Şehitlik,95.0,2.0,1.0,3.0,5,21,5250000.0,3210000.0,3029904.447998552,2220095.552001448
Sahibinden,3+1,Van,İpekyolu,Merkez,170.0,3.0,1.0,4.0,5,19,5750000.0,3250000.0,4270511.616436844,1479488.3835631562
Sahibinden,3+1,Samsun,Vezirköprü,Gölköy,130.0,3.0,1.0,4.0,5,4,4150000.0,3350000.0,2843567.142879667,1306432.8571203328
Emlak-ofisinden,1+1,Usak,Merkez,Bilinmiyor,55.0,1.0,1.0,2.0,5,23,1450000.0,2900000.0,1730122.9704949427,280122.97049494274
Sahibinden,2+1,Mugla,Yatağan,Bilinmiyor,90.0,2.0,1.0,3.0,5,24,2800000.0,3575000.0,3854820.266497466,1054820.2664974658
Sahibinden,1+1,Hatay,Antakya,Merkez,65.0,1.0,1.0,2.0,5,8,1400000.0,2340000.0,1571798.354985567,171798.35498556704
Emlak-ofisinden,3+1,Mugla,Fethiye,Bilinmiyor,130.0,3.0,1.0,4.0,5,24,5150000.0,6500000.0,5585633.763331198,435633.76333119813
Sahibinden,1.5+1,Samsun,Atakum,Bilinmiyor,60.0,1.5,1.0,2.5,5,13,2185000.0,3425000.0,2402495.156016403,217495.15601640288
Emlak-ofisinden,3+1,Bursa,Nilüfer,Ataevler,130.0,3.0,1.0,4.0,5,22,4680000.0,4000000.0,5678435.388896513,998435.3888965128
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,110.0,2.0,1.0,3.0,5,23,3400000.0,2475000.0,2201180.370323798,1198819.6296762018
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,155.0,3.0,1.0,4.0,5,24,4500000.0,4470000.0,3892646.489822489,607353.5101775108
Sahibinden,4+3,Osmaniye,Merkez,Köyler,300.0,4.0,3.0,7.0,5,16,2700000.0,2850000.0,4586435.063428795,1886435.063428795
Emlak-ofisinden,4+1,Usak,Merkez,Yenisanayi,145.0,4.0,1.0,5.0,5,23,2780000.0,2900000.0,3162873.7659200733,382873.76592007326
Emlak-ofisinden,4+1,Van,İpekyolu,Merkez,200.0,4.0,1.0,5.0,5,24,3170000.0,3250000.0,4696468.644579843,1526468.6445798427
Sahibinden,3+1,Bilecik,Merkez,Bilecik,165.0,3.0,1.0,4.0,5,16,5250000.0,2550000.0,3424382.898487101,1825617.1015128992
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,135.0,3.0,1.0,4.0,5,24,2900000.0,4470000.0,3066312.192083645,166312.19208364515
Sahibinden,3+1,Istanbul,Ümraniye,Şerifali,120.0,3.0,1.0,4.0,5,22,4100000.0,6150000.0,6741324.1938607255,2641324.1938607255
Emlak-ofisinden,1+1,Usak,Merkez,Bilinmiyor,47.0,1.0,1.0,2.0,5,12,910000.0,2900000.0,1525669.3767255715,615669.3767255715
Sahibinden,2+1,Aydin,Nazilli,Altıntaş,105.0,2.0,1.0,3.0,5,22,2550000.0,3150000.0,2577226.2743595783,27226.274359578267
Sahibinden,3+1,Afyonkarahisar,İhsaniye,Bilinmiyor,115.0,3.0,1.0,4.0,4,26,2600000.0,2600000.0,2971507.333286814,371507.3332868139
Emlak-ofisinden,4+1,Bursa,Nilüfer,Ataevler,200.0,4.0,1.0,5.0,5,16,5250000.0,4000000.0,7639906.318458492,2389906.318458492
Sahibinden,2+1,Istanbul,Esenyurt,Bilinmiyor,100.0,2.0,1.0,3.0,5,23,3050000.0,2475000.0,2754838.839528033,295161.16047196696
Emlak-ofisinden,2+1,Bilecik,Merkez,Bilecik,105.0,2.0,1.0,3.0,5,4,2875000.0,2550000.0,2452247.3874619687,422752.6125380313
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,135.0,3.0,1.0,4.0,4,25,2030000.0,1950000.0,1790159.030386803,239840.96961319703
Sahibinden,3+1,Ardahan,Merkez,Ardahan,150.0,3.0,1.0,4.0,4,27,3950000.0,2500000.0,3331502.6310487976,618497.3689512024
Emlak-ofisinden,3+1,Erzurum,Aziziye,Merkez,160.0,3.0,1.0,4.0,5,15,2790000.0,2330000.0,1865733.3281991966,924266.6718008034
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Harbiş,120.0,3.0,1.0,4.0,5,21,3500000.0,3050000.0,2769772.6459834883,730227.3540165117
Emlak-ofisinden,3+1,Afyonkarahisar,Şuhut,Bilinmiyor,125.0,3.0,1.0,4.0,5,17,3200000.0,2375000.0,2888987.158775319,311012.8412246811
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,176.0,3.0,1.0,4.0,5,24,2615000.0,2850000.0,2530034.9328903947,84965.0671096053
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Merkez,165.0,3.0,1.0,4.0,5,19,2680000.0,3000000.0,2631713.2216205164,48286.778379483614
Emlak-ofisinden,2+1,Osmaniye,Merkez,Köyler,60.0,2.0,1.0,3.0,5,24,1470000.0,2850000.0,1186514.1039632303,283485.89603676973
Emlak-ofisinden,2+1,Bursa,Nilüfer,Görükle,97.0,2.0,1.0,3.0,5,23,3000000.0,4000000.0,3012316.125786574,12316.125786574092
Emlak-ofisinden,3+1,Artvin,Arhavi,Bilinmiyor,140.0,3.0,1.0,4.0,5,9,1615000.0,2590000.0,2934119.5966435648,1319119.5966435648
Emlak-ofisinden,3+1,Bursa,Nilüfer,Ertuğrul,120.0,3.0,1.0,4.0,5,24,4550000.0,4000000.0,3710412.059635412,839587.940364588
Sahibinden,3+1,Hatay,İskenderun,Meydan,170.0,3.0,1.0,4.0,4,26,2300000.0,3200000.0,3587348.9044440077,1287348.9044440077
Sahibinden,3+1,Istanbul,Küçükçekmece,Merkez,120.0,3.0,1.0,4.0,5,24,2400000.0,4420000.0,5675917.679540256,3275917.679540256
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,70.0,2.0,1.0,3.0,5,17,3950000.0,3050000.0,3207733.0646781665,742266.9353218335
Emlak-ofisinden,2+1,Erzurum,Yakutiye,Lalapaşa,75.0,2.0,1.0,3.0,5,22,1200000.0,3000000.0,2225284.8236029404,1025284.8236029404
Sahibinden,2+1,Van,İpekyolu,Merkez,105.0,2.0,1.0,3.0,5,12,4750000.0,3250000.0,2535768.157822576,2214231.842177424
Sahibinden,2+1,Samsun,19 Mayıs,Ballıca,106.0,2.0,1.0,3.0,5,5,3000000.0,3250000.0,2451646.1218116977,548353.8781883023
Sahibinden,4+1,Hatay,Defne,Merkez,250.0,4.0,1.0,5.0,5,2,3800000.0,3100000.0,4703962.553157803,903962.5531578027
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,95.0,2.0,1.0,3.0,4,28,1300000.0,1950000.0,1450768.6960169198,150768.6960169198
Emlak-ofisinden,1+1,Afyonkarahisar,Merkez,Köyler,65.0,1.0,1.0,2.0,5,15,1300000.0,3050000.0,1311385.7992603686,11385.79926036857
Sahibinden,3+1,Hatay,Antakya,Merkez,130.0,3.0,1.0,4.0,4,28,1800000.0,2340000.0,2901743.2743003927,1101743.2743003927
Emlak-ofisinden,1+1,Afyonkarahisar,Merkez,Bilinmiyor,60.0,1.0,1.0,2.0,5,23,2750000.0,3050000.0,2436665.8163245865,313334.1836754135
Sahibinden,2+1,Van,İpekyolu,Merkez,90.0,2.0,1.0,3.0,4,26,2450000.0,3250000.0,2238884.1730950368,211115.82690496324
Sahibinden,3+1,Samsun,İlkadım,İstasyon,160.0,3.0,1.0,4.0,5,7,4500000.0,2875000.0,3553118.1785865356,946881.8214134644
Sahibinden,3+1,Osmaniye,Merkez,Köyler,140.0,3.0,1.0,4.0,5,8,3190000.0,2850000.0,3168247.3421769557,21752.65782304434
Sahibinden,3+1,Van,Erciş,Bilinmiyor,100.0,3.0,1.0,4.0,5,2,1780000.0,2200000.0,2345658.734292322,565658.7342923218
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Cumhuriyet,100.0,2.0,1.0,3.0,5,24,3300000.0,3210000.0,2920055.5178647544,379944.4821352456
Emlak-ofisinden,4+1,Usak,Merkez,Yenisanayi,200.0,4.0,1.0,5.0,5,23,7750000.0,2900000.0,4814843.4342751345,2935156.5657248655
Emlak-ofisinden,2+1,Van,Tuşba,Merkez,100.0,2.0,1.0,3.0,5,20,2900000.0,2500000.0,2261568.9983168123,638431.0016831877
Emlak-ofisinden,2+1,Bursa,Gemlik,Kurşunlu,120.0,2.0,1.0,3.0,5,24,3750000.0,2975000.0,2214873.3781164754,1535126.6218835246
Emlak-ofisinden,1+1,Bursa,Nilüfer,Görükle,55.0,1.0,1.0,2.0,5,24,1625000.0,4000000.0,1951258.066902187,326258.06690218695
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,220.0,4.0,1.0,5.0,5,16,3900000.0,4470000.0,5088390.804851091,1188390.8048510905
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,160.0,3.0,1.0,4.0,5,7,2725000.0,2872500.0,3372528.0784246204,647528.0784246204
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,200.0,4.0,1.0,5.0,5,21,5285000.0,4470000.0,5027142.010820448,257857.9891795516
Sahibinden,3+1,Hatay,Arsuz,Merkez,153.0,3.0,1.0,4.0,5,7,4650000.0,4400000.0,4617627.416566438,32372.58343356196
Sahibinden,3+1,Osmaniye,Kadirli,Dere,150.0,3.0,1.0,4.0,5,3,1690000.0,2394950.0,2864021.496689923,1174021.496689923
Sahibinden,3+1,Samsun,Çarşamba,Bilinmiyor,120.0,3.0,1.0,4.0,5,18,3500000.0,2950000.0,2512696.496159323,987303.503840677
Sahibinden,3+1,Hatay,İskenderun,Meydan,185.0,3.0,1.0,4.0,5,24,5200000.0,3200000.0,4464429.125487507,735570.8745124927
Emlak-ofisinden,2+1,Erzurum,Yakutiye,Terminal,100.0,2.0,1.0,3.0,5,21,1740000.0,3000000.0,2242850.1428582794,502850.1428582794
Sahibinden,3+1,Van,Erciş,Bilinmiyor,110.0,3.0,1.0,4.0,5,17,1650000.0,2200000.0,2288416.936015559,638416.9360155589
Emlak-ofisinden,2+1,Mugla,Bodrum,Mumcular,85.0,2.0,1.0,3.0,5,20,3600000.0,8700000.0,4149937.854616331,549937.8546163309
Sahibinden,4+1,Istanbul,Gaziosmanpaşa,Küçükköy,200.0,4.0,1.0,5.0,5,23,4750000.0,3870000.0,9967952.983009055,5217952.983009055
Emlak-ofisinden,3+1,Bursa,Nilüfer,Merkez,130.0,3.0,1.0,4.0,5,25,4050000.0,4000000.0,4091474.8830270977,41474.883027097676
Emlak-ofisinden,2+1,Diyarbakir,Kayapınar,Bilinmiyor,100.0,2.0,1.0,3.0,5,22,3600000.0,4470000.0,2859157.6357180183,740842.3642819817
Sahibinden,3+1,Hatay,İskenderun,Cumhuriyet,160.0,3.0,1.0,4.0,5,18,3750000.0,3200000.0,3333704.363533035,416295.6364669651
Emlak-ofisinden,1+1,Erzurum,Aziziye,Merkez,55.0,1.0,1.0,2.0,5,24,1590000.0,2330000.0,1701133.5269819924,111133.52698199241
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,75.0,2.0,1.0,3.0,5,6,1425000.0,1950000.0,957137.2578400478,467862.7421599522
Sahibinden,3+1,Bilecik,Merkez,Bilecik,180.0,3.0,1.0,4.0,5,12,3100000.0,2550000.0,4156059.0941989133,1056059.0941989133
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,135.0,3.0,1.0,4.0,5,20,2500000.0,2550000.0,2975551.7780360626,475551.7780360626
Sahibinden,1+1,Afyonkarahisar,Merkez,Köyler,45.0,1.0,1.0,2.0,5,10,1600000.0,3050000.0,1187312.866004929,412687.13399507105
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,120.0,2.0,1.0,3.0,5,22,1730000.0,1950000.0,1909628.399309498,179628.39930949803
Sahibinden,2+0,Ardahan,Merkez,Ardahan,85.0,2.0,0.0,2.0,5,9,1770000.0,2500000.0,1981644.0995865806,211644.09958658065
Sahibinden,2+1,Samsun,19 Mayıs,Ballıca,110.0,2.0,1.0,3.0,5,11,3025000.0,3250000.0,2499818.1763613494,525181.8236386506
Sahibinden,2+1,Afyonkarahisar,Dinar,Bilinmiyor,85.0,2.0,1.0,3.0,5,2,1800000.0,3430000.0,2295149.2352750488,495149.23527504876
Emlak-ofisinden,2.5+1,Bursa,Karacabey,Bilinmiyor,130.0,2.5,1.0,3.5,5,23,2750000.0,2637500.0,2952988.122283395,202988.1222833949
Emlak-ofisinden,2+1,Diyarbakir,Yenişehir,Cumhuriyet,105.0,2.0,1.0,3.0,5,24,3100000.0,3210000.0,3112139.15192327,12139.151923269965
Sahibinden,3+1,Van,İpekyolu,Merkez,130.0,3.0,1.0,4.0,5,2,5500000.0,3250000.0,3098008.6638136837,2401991.3361863163
Sahibinden,Stüdyo (1+0),Bilecik,Merkez,Bilecik,77.0,1.0,0.0,1.0,5,23,1495000.0,2550000.0,1257114.077513641,237885.92248635902
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Harbiş,120.0,3.0,1.0,4.0,5,19,3750000.0,3050000.0,2976213.7600549767,773786.2399450233
